Raw Name,Rule Key,AI Key,Match
MacBook Pro 14 M4 Max 14CPU 32GPU 36GB 1TB Nano,ipad_pro_11_m4_lte_nano,macbook_pro_14_m4_max_nano,False
MacBook Pro 14 M4 Pro 12CPU 16GPU 24GB 512GB,apple_watch_series_11_lte_42mm,macbook_pro_14_m4_pro,False
MacBook Pro 14 M4 Pro 12CPU 16GPU 24GB 512GB Nano,ipad_pro_11_m4_lte_nano,macbook_pro_14_m4_pro_nano,False
MacBook Pro 14 M4 Pro 12CPU 16GPU 24GB 512GB Sạc 96W,apple_watch_series_11_lte_42mm,macbook_pro_14_m4_pro,False
MacBook Pro 14 M4 Pro 14CPU 20GPU 24GB 1TB Nano,ipad_pro_11_m4_lte_nano,macbook_pro_14_m4_pro_nano,False
MacBook Pro 14 M4 Pro 14CPU 20GPU 24GB 512GB Nano,ipad_pro_11_m4_lte_nano,macbook_pro_14_m4_pro_nano,False
MacBook Pro 14 M4 Pro 14CPU 20GPU 48GB 512GB Sạc 96W,macbook_pro_14_m4_pro,macbook_pro_14_m4_pro,True
MacBook Pro 14 M4 Pro 2024 12CPU/16GPU/24GB/512GB,apple_watch_series_11_lte_42mm,macbook_pro_14_m4_pro,False
MacBook Pro 14 M5 10CPU 10GPU 16GB 1TB,macbook_pro_14_m5,macbook_pro_14_m5,True
MacBook Pro 14 M5 10CPU 10GPU 16GB 512GB,macbook_pro_14_m5,macbook_pro_14_m5,True
MacBook Pro 14 M5 10CPU 10GPU 16GB 512GB Nano,ipad_pro_11_m4_lte_nano,macbook_pro_14_m5_nano,False
"MacBook Pro 14 M5 10CPU 10GPU 16GB 512GBGiá rẻ, trả góp 0%",macbook_pro_14_m5,macbook_pro_14_m5,True
MacBook Pro 14 M5 10CPU 10GPU 24GB 512GB,apple_watch_series_11_lte_42mm,macbook_pro_14_m5,False
MacBook Pro 14 M5 10CPU 10GPU 24GB 512GB Nano,ipad_pro_11_m4_lte_nano,macbook_pro_14_m5_nano,False
MacBook Pro 14 M5 10CPU 10GPU 32GB 512GB,macbook_pro_14_m5,macbook_pro_14_m5,True
MacBook Pro 14 M5 10CPU 10GPU 32GB 512GB Nano,ipad_pro_11_m4_lte_nano,macbook_pro_14_m5_nano,False
MacBook Pro 14 inch M4 10CPU 10GPU 16GB/1TB,macbook_pro_14_m4_pro,macbook_pro_14_m4,False
MacBook Pro 14 inch M4 10CPU 10GPU 16GB/512GB,macbook_pro_14_m4_pro,macbook_pro_14_m4,False
MacBook Pro 14 inch M4 Max 14CPU 32GPU 36GB/1TB,macbook_pro_14_m4_max,macbook_pro_14_m4_max,True
MacBook Pro 14 inch M4 Pro 12CPU 16GPU 24GB/512GB,apple_watch_series_11_lte_42mm,macbook_pro_14_m4_pro,False
MacBook Pro 14 inch M4 Pro 24GB/512GB,apple_watch_series_11_lte_42mm,macbook_pro_14_m4_pro,False
MacBook Pro 14 inch M5 10CPU 10GPU (16GB/1TB),macbook_pro_14_m5,macbook_pro_14_m5,True
MacBook Pro 14 inch M5 10CPU 10GPU (16GB/512GB),macbook_pro_14_m5,macbook_pro_14_m5,True
MacBook Pro 14 inch M5 10CPU 10GPU (24GB/1TB),apple_watch_series_11_lte_42mm,macbook_pro_14_m5,False
MacBook Pro 14 inch M5 16GB/512GB,macbook_pro_14_m5,macbook_pro_14_m5,True
MacBook Pro 16 M4 Max 16CPU 40GPU 48GB 1TB,macbook_pro_16_m4_max,macbook_pro_16_m4_max,True
MacBook Pro 16 M4 Max 2024 16CPU/40GPU/48GB/1TB,macbook_pro_16_m4_max,macbook_pro_16_m4_max,True
MacBook Pro 16 M4 Pro 14CPU 20GPU 24GB 1TB Sạc 140W,apple_watch_series_11_lte_42mm,macbook_pro_16_m4_pro,False
MacBook Pro 16 M4 Pro 14CPU 20GPU 24GB 512GB,apple_watch_series_11_lte_42mm,macbook_pro_16_m4_pro,False
MacBook Pro 16 M4 Pro 14CPU 20GPU 48GB 512GB,macbook_pro_16_m4_pro,macbook_pro_16_m4_pro,True
MacBook Pro 16 inch M4 Max 16CPU 40GPU 48GB/1TB,macbook_pro_16_m4_max,macbook_pro_16_m4_max,True
MacBook Pro 16 inch M4 Pro 14CPU 20GPU 24GB/512GB,apple_watch_series_11_lte_42mm,macbook_pro_16_m4_pro,False
MacBook Pro 16 inch M4 Pro 14CPU 20GPU 48GB/512GB,macbook_pro_16_m4_pro,macbook_pro_16_m4_pro,True
MacBook Pro 16 inch M4 Pro 48GB/1TB,macbook_pro_16_m4_pro,macbook_pro_16_m4_pro,True
MacBook Pro 2025 14 inch M5 10‑core CPU | 10‑core GPU 16GB/512GB Chính Hãng,ipad_a16_lte_wifi,macbook_pro_14_m5,False
MacBook Pro M3 Pro 16 inch 18GB/512GB Chính Hãng,macbook_pro_16_m3_pro,macbook_pro_16_m3_pro_max,False
Macbook Air 13 M2 2024 8CPU/8GPU/16GB/256GB,macbook_air_13_m2,macbook_air_13_m2,True
Macbook Air 13 M4 2025 10CPU/10GPU/16GB/512GB,ipad_a16_lte_wifi,macbook_air_13_m4,False
Macbook Air 13 M4 2025 10CPU/10GPU/24GB/512GB,apple_watch_series_11_lte_42mm,macbook_air_13_m4,False
Macbook Air 13 M4 2025 10CPU/8GPU/16GB/256GB,ipad_a16_lte_wifi,macbook_air_13_m4,False
Macbook Air 15 M4 2025 10CPU/ 10GPU/ 24GB/ 512GB,apple_watch_series_11_lte_42mm,macbook_air_15_m4,False
Macbook Air 15 M4 2025 10CPU/10GPU/16GB/256GB,ipad_a16_lte_wifi,macbook_air_15_m4,False
Macbook Air 15 M4 2025 10CPU/10GPU/16GB/512GB,ipad_a16_lte_wifi,macbook_air_15_m4,False
Macbook Pro 14 M5 2025 10CPU/10GPU/16GB/1TB,ipad_a16_lte_wifi,macbook_pro_14_m5,False
Macbook Pro 14 M5 2025 10CPU/10GPU/16GB/512GB,ipad_a16_lte_wifi,macbook_pro_14_m5,False
Macbook Pro 14 M5 2025 10CPU/10GPU/16GB/512GB Nano,ipad_pro_11_m4_lte_nano,macbook_pro_14_m5_nano,False
Macbook Pro 14 M5 2025 10CPU/10GPU/24GB/1TB Nano,ipad_pro_11_m4_lte_nano,macbook_pro_14_m5_nano,False
Macbook Pro 14 inch M5 2025 10CPU/10GPU/16GB/1TB Nano,ipad_pro_11_m4_lte_nano,macbook_pro_14_m5_nano,False
Máy tính bảng iPad Pro M5 11 inch 5G (256GB),apple_watch_se_3_lte_40mm,ipad_pro_11_m5_lte,False
Máy tính bảng iPad Pro M5 11 inch 5G (512GB),apple_watch_se_3_lte_40mm,ipad_pro_11_m5_lte,False
Máy tính bảng iPad Pro M5 11 inch Wi-Fi (256GB),ipad,ipad_pro_11_m5_wifi,False
Máy tính bảng iPad Pro M5 11 inch Wifi (512GB),ipad_a16_wifi,ipad_pro_11_m5_wifi,False
Máy tính bảng iPad Pro M5 13 inch 5G (256GB),apple_watch_se_3_lte_40mm,ipad_pro_13_m5_lte,False
Máy tính bảng iPad Pro M5 13 inch 5G (512GB),apple_watch_se_3_lte_40mm,ipad_pro_13_m5_lte,False
Máy tính bảng iPad Pro M5 13 inch Wi-Fi (256GB),ipad,ipad_pro_13_m5_wifi,False
Máy tính bảng iPad Pro M5 13 inch Wi-Fi (512GB),ipad,ipad_pro_13_m5_wifi,False
Tai nghe AirPods 4,airpods_4,airpods_4,True
Tai nghe AirPods 4 bản Chủ Động Khử Tiếng Ồn,airpods_4,airpods_4_anc,False
Tai nghe AirPods Pro 2 (USB-C),airpods_pro_2,airpods_pro_2,True
Tai nghe AirPods Pro 3,airpods_pro_3,airpods_pro_3,True
Tai nghe Apple AirPods 4 Chính Hãng,airpods_4,airpods_4,True
Tai nghe Apple AirPods 4 Chống ồn chủ động Chính Hãng,airpods_4_anc,airpods_4_anc,True
Tai nghe Apple AirPods Pro 2 2023 (USB-C) Chính Hãng,airpods_pro_2,airpods_pro_2,True
Tai nghe Apple AirPods Pro 3 Chính Hãng,airpods_pro_3,airpods_pro_3,True
Tai nghe Bluetooth AirPods Pro Gen 2 MagSafe Charge (USB-C) Apple MTJV3,airpods_pro_2,airpods_pro_2,True
Tai nghe Bluetooth Apple AirPods 4,airpods_4,airpods_4,True
Tai nghe Bluetooth Apple AirPods 4 chống ồn chủ động,airpods_4_anc,airpods_4_anc,True
Tai nghe Bluetooth Apple AirPods Pro 2 2023 USB-C,airpods_pro_2,airpods_pro_2,True
Tai nghe Bluetooth Apple AirPods Pro 3 2025 Type-C (MFHP4ZP/A),ipad_a16_lte_wifi,airpods_pro_3,False
Tai nghe Bluetooth Apple AirPods Pro 3 Trắng MFHP4,airpods_pro_3,airpods_pro_3,True
iMac M1 2021 24 inch (8GB/512GB),ipad_mini_gen6_lte,imac_m1_2021_24,False
iMac M4 2024 24 inch 10CPU 10GPU 16GB 1TB,imac_m4,imac_m4,True
iMac M4 2024 24 inch 10CPU 10GPU 16GB 256GB,imac_m4,imac_m4,True
iMac M4 2024 24 inch 10CPU 10GPU 16GB 512GB,imac_m4,imac_m4,True
iMac M4 2024 24 inch 10CPU 10GPU 24GB 256GB,apple_watch_series_11_lte_42mm,imac_m4,False
iMac M4 2024 24 inch 10CPU 10GPU 24GB 512GB,apple_watch_series_11_lte_42mm,imac_m4,False
iMac M4 2024 24 inch 8CPU 8GPU 16GB 256GB,imac_m4,imac_m4,True
iMac M4 24 inch 2024 8CPU 8GPU 16GB/256GB,imac_m4,imac_m4,True
iPad A16 11 inch (2025) | 128GB Wifi & 5G Chính Hãng,apple_watch_se_3_lte_40mm,ipad_a16_lte,False
iPad A16 11 inch (2025) | 128GB Wifi Chính Hãng,ipad_a16_lte_wifi,ipad_a16_lte,False
iPad A16 11 inch 2025 256GB Wifi Chính hãng,ipad_a16_lte_wifi,ipad_a16_lte,False
iPad A16 11 inch 5G (128GB),apple_watch_se_3_lte_40mm,ipad_a16_lte,False
iPad A16 11 inch 5G (256GB),apple_watch_se_3_lte_40mm,ipad_a16_lte,False
iPad A16 11 inch 5G (512GB),apple_watch_se_3_lte_40mm,ipad_a16_lte,False
iPad A16 11 inch Wifi (128GB),ipad_a16_lte_wifi,ipad_a16_wifi,False
iPad A16 11 inch Wifi (256GB),ipad_a16_lte_wifi,ipad_a16_wifi,False
iPad A16 11 inch Wifi (512GB),ipad_a16_lte_wifi,ipad_a16_wifi,False
iPad A16 5G 128GB,apple_watch_se_3_lte_40mm,ipad_a16_lte,False
iPad A16 5G 128GB 2025,apple_watch_se_3_lte_40mm,ipad_a16_lte,False
"iPad A16 5G 128GB giá tốt, góp 0%, HSSV giảm thêm 300K",apple_watch_se_3_lte_40mm,ipad_a16_lte,False
iPad A16 5G 256GB 2025,apple_watch_se_3_lte_40mm,ipad_a16_lte,False
iPad A16 WiFi 128GB,ipad_a16_lte_wifi,ipad_a16_wifi,False
iPad A16 WiFi 256GB,ipad_a16_lte_wifi,ipad_a16_wifi,False
iPad A16 Wifi 128GB 2025,ipad_a16_lte_wifi,ipad_a16_wifi,False
iPad A16 Wifi 256GB 2025,ipad_a16_lte_wifi,ipad_a16_wifi,False
iPad Air (Gen 6) M2 11 inch WIFI 5G 512GB,apple_watch_se_3_lte_40mm,ipad_air_11_m2_lte,False
iPad Air (Gen 6) M2 13 inch WIFI 5G 512GB,apple_watch_se_3_lte_40mm,ipad_air_13_m2_lte,False
iPad Air (M3) 11 inch WIFI 128GB,ipad_a16_wifi,ipad_air_11_m3_wifi,False
iPad Air (M3) 11 inch WIFI 1TB,ipad_a16_wifi,ipad_air_11_m3_wifi,False
iPad Air (M3) 11 inch WIFI 5G 256GB,apple_watch_se_3_lte_40mm,ipad_air_11_m3_lte,False
iPad Air (M3) 11 inch WIFI 5G 512GB,apple_watch_se_3_lte_40mm,ipad_air_11_m3_lte,False
iPad Air (M3) 13 inch WIFI 5G 512GB,apple_watch_se_3_lte_40mm,ipad_air_13_m3_lte,False
iPad Air 11 inch M2 2024 Wifi + Cellular 128GB,apple_watch_se_3_lte_40mm,ipad_air_11_m2_lte,False
iPad Air 11 inch M2 2024 Wifi 128GB,ipad_a16_wifi,ipad_air_11_m2_wifi,False
iPad Air 11 inch M2 2024 Wifi 1TB,ipad_a16_wifi,ipad_air_11_m2_wifi,False
iPad Air 11 inch M2 2024 Wifi 256GB,ipad_a16_wifi,ipad_air_11_m2_wifi,False
iPad Air 11 inch M2 2024 Wifi 512GB,ipad_a16_wifi,ipad_air_11_m2_wifi,False
iPad Air 11 inch M3 2025 WiFi + Cellular 128GB,apple_watch_se_3_lte_40mm,ipad_air_11_m3_lte,False
iPad Air 11 inch M3 2025 WiFi 128GB,ipad_a16_lte_wifi,ipad_air_11_m3_wifi,False
iPad Air 11 inch M3 5G 128GB 2025,apple_watch_se_3_lte_40mm,ipad_air_11_m3_lte,False
iPad Air 11 inch M3 5G 256GB 2025,apple_watch_se_3_lte_40mm,ipad_air_11_m3_lte,False
iPad Air 11 inch M3 Wifi 128GB 2025,ipad_a16_lte_wifi,ipad_air_11_m3_wifi,False
iPad Air 11 inch M3 Wifi 256GB 2025,ipad_a16_lte_wifi,ipad_air_11_m3_wifi,False
iPad Air 11 inch M3 Wifi 512GB 2025,ipad_a16_lte_wifi,ipad_air_11_m3_wifi,False
iPad Air 13 inch M3 2025 WiFi + Cellular 128GB,apple_watch_se_3_lte_40mm,ipad_air_13_m3_lte,False
iPad Air 13 inch M3 2025 WiFi 128GB,ipad_a16_lte_wifi,ipad_air_13_m3_wifi,False
iPad Air 13 inch M3 5G 128GB 2025,apple_watch_se_3_lte_40mm,ipad_air_13_m3_lte,False
iPad Air 13 inch M3 5G 512GB 2025,apple_watch_se_3_lte_40mm,ipad_air_13_m3_lte,False
iPad Air 13 inch M3 Wifi 128GB 2025,ipad_a16_lte_wifi,ipad_air_13_m3_wifi,False
iPad Air 13 inch M3 Wifi 256GB 2025,ipad_a16_lte_wifi,ipad_air_13_m3_wifi,False
iPad Air 5 10.9 inch (2022) WIFI 64GB,apple_watch_series_11_lte_42mm,ipad_air_5_wifi,False
iPad Air 5 2022 10.9 inch M1 WiFi 5G 256GB,apple_watch_se_3_lte_40mm,ipad_air_5_lte,False
iPad Air 5 2022 10.9 inch M1 WiFi 5G 64GB,apple_watch_se_3_lte_40mm,ipad_air_5_lte,False
iPad Air 6 M2 11 inch 5G (128GB),apple_watch_se_3_lte_40mm,ipad_air_11_m2_lte,False
iPad Air 6 M2 11 inch 5G (256GB),apple_watch_se_3_lte_40mm,ipad_air_11_m2_lte,False
iPad Air 6 M2 11 inch 5G (512GB),apple_watch_se_3_lte_40mm,ipad_air_11_m2_lte,False
iPad Air 6 M2 11 inch WiFi (128GB),ipad_a16_wifi,ipad_air_11_m2_wifi,False
iPad Air 6 M2 11 inch WiFi (256GB),ipad_a16_wifi,ipad_air_11_m2_wifi,False
iPad Air 6 M2 11 inch WiFi (512GB),ipad_a16_wifi,ipad_air_11_m2_wifi,False
iPad Air 6 M2 13 inch 5G (128GB),apple_watch_se_3_lte_40mm,ipad_air_13_m2_lte,False
iPad Air 6 M2 13 inch 5G (256GB),apple_watch_se_3_lte_40mm,ipad_air_13_m2_lte,False
iPad Air 6 M2 13 inch 5G (512GB),apple_watch_se_3_lte_40mm,ipad_air_13_m2_lte,False
iPad Air 6 M2 13 inch WiFi (128GB),ipad_a16_wifi,ipad_air_13_m2_wifi,False
iPad Air 6 M2 13 inch WiFi (256GB),ipad_a16_wifi,ipad_air_13_m2_wifi,False
iPad Air 6 M2 13 inch WiFi (512GB),ipad_a16_wifi,ipad_air_13_m2_wifi,False
iPad Air M3 11 inch 5G (128GB),apple_watch_se_3_lte_40mm,ipad_air_11_m3_lte,False
iPad Air M3 11 inch 5G (256GB),apple_watch_se_3_lte_40mm,ipad_air_11_m3_lte,False
iPad Air M3 11 inch 5G (512GB),apple_watch_se_3_lte_40mm,ipad_air_11_m3_lte,False
iPad Air M3 11 inch 5G 128GB,apple_watch_se_3_lte_40mm,ipad_air_11_m3_lte,False
iPad Air M3 11 inch 5G 256GB,apple_watch_se_3_lte_40mm,ipad_air_11_m3_lte,False
"iPad Air M3 11 inch 5G 256GB giá tốt, thu cũ giảm đến 2tr",apple_watch_se_3_lte_40mm,ipad_air_11_m3_lte,False
iPad Air M3 11 inch WiFi 128GB,ipad_a16_wifi,ipad_air_11_m3_wifi,False
"iPad Air M3 11 inch WiFi 128GB chính hãng Apple, trả chậm 0% lãi suất",ipad_a16_wifi,ipad_air_11_m3_wifi,False
iPad Air M3 11 inch Wifi (128GB),ipad_a16_wifi,ipad_air_11_m3_wifi,False
iPad Air M3 11 inch Wifi (256GB),ipad_a16_wifi,ipad_air_11_m3_wifi,False
iPad Air M3 11 inch Wifi (512GB),ipad_a16_wifi,ipad_air_11_m3_wifi,False
iPad Air M3 11 inch | 128GB Wifi Chính Hãng,ipad_a16_wifi,ipad_air_11_m3_wifi,False
iPad Air M3 13 inch 5G (128GB),apple_watch_se_3_lte_40mm,ipad_air_13_m3_lte,False
iPad Air M3 13 inch 5G (256GB),apple_watch_se_3_lte_40mm,ipad_air_13_m3_lte,False
iPad Air M3 13 inch 5G (512GB),apple_watch_se_3_lte_40mm,ipad_air_13_m3_lte,False
iPad Air M3 13 inch 5G 128GB,apple_watch_se_3_lte_40mm,ipad_air_13_m3_lte,False
iPad Air M3 13 inch WiFi 128GB,ipad_a16_wifi,ipad_air_13_m3_wifi,False
iPad Air M3 13 inch Wifi (128GB),ipad_a16_wifi,ipad_air_13_m3_wifi,False
iPad Air M3 13 inch Wifi (256GB),ipad_a16_wifi,ipad_air_13_m3_wifi,False
iPad Air M3 13 inch Wifi (512GB),ipad_a16_wifi,ipad_air_13_m3_wifi,False
"iPad Mini 7 2024 5G 256GBGiá rẻ, hỗ trợ trả góp 0%",apple_watch_se_3_lte_40mm,ipad_mini_a17_pro_lte,False
iPad Mini 7 8.3 inch 5G (128GB),apple_watch_se_3_lte_40mm,ipad_mini_a17_pro_lte,False
iPad Mini 7 8.3 inch 5G (256GB),apple_watch_se_3_lte_40mm,ipad_mini_a17_pro_lte,False
iPad Mini 7 8.3 inch WiFi (128GB),ipad_mini_a17_pro_wifi,ipad_mini_a17_pro_wifi,True
iPad Mini 7 8.3 inch WiFi (256GB),ipad_mini_a17_pro_wifi,ipad_mini_a17_pro_wifi,True
iPad Mini 7 WIFI 256GB,ipad_mini_a17_pro_wifi,ipad_mini_a17_pro_wifi,True
"iPad Mini 7 Wifi 256GB giá rẻ, giảm ngay 2tr, góp 0%",ipad_mini_a17_pro_wifi,ipad_mini_a17_pro_wifi,True
iPad Pro 11 M5 2025 WiFi + Cellular 12GB 256GB,apple_watch_se_3_lte_40mm,ipad_pro_11_m5_lte,False
iPad Pro 11 M5 2025 WiFi 12GB 256GB,ipad_a16_lte_wifi,ipad_pro_11_m5_wifi,False
iPad Pro 11 inch M4 2024 Wifi 256GB,ipad_a16_wifi,ipad_pro_11_m4_wifi,False
iPad Pro 13 M5 2025 WiFi + Cellular 12GB 256GB,apple_watch_se_3_lte_40mm,ipad_pro_13_m5_lte,False
iPad Pro 13 M5 2025 WiFi 12GB 256GB,ipad_a16_lte_wifi,ipad_pro_13_m5_wifi,False
iPad Pro M4 11 inch 5G (256GB),apple_watch_se_3_lte_40mm,ipad_pro_11_m4_lte,False
iPad Pro M4 11 inch 5G (512GB),apple_watch_se_3_lte_40mm,ipad_pro_11_m4_lte,False
iPad Pro M4 11 inch 5G 1TB,apple_watch_se_3_lte_40mm,ipad_pro_11_m4_lte,False
iPad Pro M4 11 inch 5G 1TB Nano,ipad_pro_11_m4_lte_nano,ipad_pro_11_m4_lte_nano,True
"iPad Pro M4 11 inch 5G 1TB chính hãngGiá rẻ, ưu đãi lớn",apple_watch_se_3_lte_40mm,ipad_pro_11_m4_lte,False
iPad Pro M4 11 inch 5G 256GB,apple_watch_se_3_lte_40mm,ipad_pro_11_m4_lte,False
"iPad Pro M4 11 inch 5G 256GBGiá rẻ 02/2026, đăng kí ngay",apple_watch_se_3_lte_40mm,ipad_pro_11_m4_lte,False
iPad Pro M4 11 inch 5G 2TB,apple_watch_se_3_lte_40mm,ipad_pro_11_m4_lte,False
iPad Pro M4 11 inch 5G 2TB Nano,ipad_pro_11_m4_lte_nano,ipad_pro_11_m4_lte_nano,True
iPad Pro M4 11 inch 5G 512GB,apple_watch_se_3_lte_40mm,ipad_pro_11_m4_lte,False
iPad Pro M4 11 inch Standard Glass WIFI 1TB,ipad_a16_wifi,ipad_pro_11_m4_wifi,False
iPad Pro M4 11 inch WiFi (256GB),ipad_a16_wifi,ipad_pro_11_m4_wifi,False
iPad Pro M4 11 inch WiFi (512GB),ipad_a16_wifi,ipad_pro_11_m4_wifi,False
iPad Pro M4 11 inch Wifi 1TB,ipad_a16_wifi,ipad_pro_11_m4_wifi,False
iPad Pro M4 11 inch Wifi 1TB Nano,ipad_pro_11_m4_lte_nano,ipad_pro_11_m4_wifi_nano,False
iPad Pro M4 11 inch Wifi 2TB,ipad_a16_wifi,ipad_pro_11_m4_wifi,False
iPad Pro M4 11 inch Wifi 2TB Nano,ipad_pro_11_m4_lte_nano,ipad_pro_11_m4_wifi_nano,False
"iPad Pro M4 11 inch Wifi 2TB chính hãngGiá rẻ, ưu đãi lớn",ipad_a16_wifi,ipad_pro_11_m4_wifi,False
iPad Pro M4 13 inch 5G (256GB),apple_watch_se_3_lte_40mm,ipad_pro_13_m4_lte,False
iPad Pro M4 13 inch 5G (512GB),apple_watch_se_3_lte_40mm,ipad_pro_13_m4_lte,False
iPad Pro M4 13 inch 5G 1TB,apple_watch_se_3_lte_40mm,ipad_pro_13_m4_lte,False
iPad Pro M4 13 inch 5G 1TB Nano,ipad_pro_11_m4_lte_nano,ipad_pro_13_m4_lte_nano,False
iPad Pro M4 13 inch 5G 256GB,apple_watch_se_3_lte_40mm,ipad_pro_13_m4_lte,False
iPad Pro M4 13 inch 5G 2TB,apple_watch_se_3_lte_40mm,ipad_pro_13_m4_lte,False
iPad Pro M4 13 inch 5G 2TB Nano,ipad_pro_11_m4_lte_nano,ipad_pro_13_m4_lte_nano,False
iPad Pro M4 13 inch 5G 512GB,apple_watch_se_3_lte_40mm,ipad_pro_13_m4_lte,False
iPad Pro M4 13 inch Standard Glass WIFI 256GB,ipad_a16_wifi,ipad_pro_13_m4_wifi,False
iPad Pro M4 13 inch WiFi (256GB),ipad_a16_wifi,ipad_pro_13_m4_wifi,False
iPad Pro M4 13 inch WiFi (512GB),ipad_a16_wifi,ipad_pro_13_m4_wifi,False
iPad Pro M4 13 inch Wifi 1TB,ipad_a16_wifi,ipad_pro_13_m4_wifi,False
iPad Pro M4 13 inch Wifi 1TB Nano,ipad_pro_11_m4_lte_nano,ipad_pro_13_m4_wifi_nano,False
iPad Pro M4 13 inch Wifi 256GB,ipad_a16_wifi,ipad_pro_13_m4_wifi,False
iPad Pro M4 13 inch Wifi 2TB,ipad_a16_wifi,ipad_pro_13_m4_wifi,False
iPad Pro M4 13 inch Wifi 512GB,ipad_a16_wifi,ipad_pro_13_m4_wifi,False
iPad Pro M5 11 inch 256GB Wifi Chính Hãng,ipad_a16_wifi,ipad_pro_11_m5_wifi,False
iPad Pro M5 11 inch 5G 256GB,apple_watch_se_3_lte_40mm,ipad_pro_11_m5_lte,False
iPad Pro M5 11 inch WIFI 5G 1TB Nano,ipad_pro_11_m4_lte_nano,ipad_pro_11_m5_lte_nano,False
iPad Pro M5 11 inch WiFi 1TB,ipad_a16_wifi,ipad_pro_11_m5_wifi,False
"iPad Pro M5 11 inch WiFi 1TB chính hãng, trả chậm 0% lãi suất",ipad_a16_wifi,ipad_pro_11_m5_wifi,False
iPad Pro M5 11 inch WiFi 256GB,ipad_a16_wifi,ipad_pro_11_m5_wifi,False
iPad Pro M5 11 inch WiFi 512GB,ipad_a16_wifi,ipad_pro_11_m5_wifi,False
iPad Pro M5 13 inch WIFI 5G 512GB,apple_watch_se_3_lte_40mm,ipad_pro_13_m5_lte,False
iPad Pro M5 13 inch WiFi 256GB,ipad_a16_wifi,ipad_pro_13_m5_wifi,False
iPad Pro M5 13 inch WiFi 2TB,ipad_a16_wifi,ipad_pro_13_m5_wifi,False
iPad Pro M5 13 inch WiFi 512GB,ipad_a16_wifi,ipad_pro_13_m5_wifi,False
iPad Pro chip M5 11 inch 5G 256GB,apple_watch_se_3_lte_40mm,ipad_pro_11_m5_lte,False
iPad Pro chip M5 11 inch Wifi 256GB,ipad_a16_wifi,ipad_pro_11_m5_wifi,False
iPad Pro chip M5 11 inch Wifi 512GB,ipad_a16_wifi,ipad_pro_11_m5_wifi,False
iPad Pro chip M5 13 inch 5G 256GB,apple_watch_se_3_lte_40mm,ipad_pro_13_m5_lte,False
iPad Pro chip M5 13 inch Wifi 256GB,ipad_a16_wifi,ipad_pro_13_m5_wifi,False
iPad Pro chip M5 13 inch Wifi 512GB,ipad_a16_wifi,ipad_pro_13_m5_wifi,False
iPad mini 7 2024 128GB Wifi Chính Hãng,ipad_mini_a17_pro_wifi,ipad_mini_a17_pro_wifi,True
iPad mini 7 2024 5G 128GB,apple_watch_se_3_lte_40mm,ipad_mini_a17_pro_lte,False
iPad mini 7 2024 5G 256GB,apple_watch_se_3_lte_40mm,ipad_mini_a17_pro_lte,False
iPad mini 7 2024 Wifi + Cellular 128GB,apple_watch_se_3_lte_40mm,ipad_mini_a17_pro_lte,False
iPad mini 7 2024 Wifi 128GB,ipad_mini_a17_pro_wifi,ipad_mini_a17_pro_wifi,True
iPad mini 7 2024 Wifi 256GB,ipad_mini_a17_pro_wifi,ipad_mini_a17_pro_wifi,True
iPad mini 7 5G 128GB,apple_watch_se_3_lte_40mm,ipad_mini_a17_pro_lte,False
"iPad mini 7 5G 128GB giá tốt, giảm ngay 2.2tr, trả chậm 0% lãi suất",apple_watch_se_3_lte_40mm,ipad_mini_a17_pro_lte,False
iPad mini 7 5G 256GB,apple_watch_se_3_lte_40mm,ipad_mini_a17_pro_lte,False
"iPad mini 7 5G 256GB giá tốt, thu cũ giảm đến 2tr, trả chậm 0%",apple_watch_se_3_lte_40mm,ipad_mini_a17_pro_lte,False
iPad mini 7 WiFi 128GB,ipad_mini_a17_pro_wifi,ipad_mini_a17_pro_wifi,True
iPad mini 7 WiFi 256GB,ipad_mini_a17_pro_wifi,ipad_mini_a17_pro_wifi,True
iPad mini 7 WiFi 512GB,ipad_mini_a17_pro_wifi,ipad_mini_a17_pro_wifi,True
"iPad mini 7 WiFi 512GB - Chính hãng, thu cũ trợ giá đến 2 triệu",ipad_mini_a17_pro_wifi,ipad_mini_a17_pro_wifi,True
"iPhone 12 Pro Max (128GB, 256GB, 512GB)Lên đời giá tốt",iphone_12_pro_max,iphone_12_pro_max,True
iPhone 12 Pro Max 128GB,iphone_12_pro_max,iphone_12_pro_max,True
iPhone 13 (128GB),iphone_13,iphone_13,True
iPhone 13 128GB,iphone_13,iphone_13,True
iPhone 13 128GB Chính Hãng (VN/A),iphone_13,iphone_13,True
iPhone 13 256GB,iphone_13,iphone_13,True
iPhone 13 512GB,iphone_13,iphone_13,True
iPhone 14 (128GB),iphone_14,iphone_14,True
iPhone 14 128GB,iphone_14,iphone_14,True
iPhone 14 128GB Chính hãng (VN/A),iphone_14,iphone_14,True
iPhone 14 256GB,iphone_14,iphone_14,True
iPhone 14 256GB Chính Hãng (VN/A),iphone_14,iphone_14,True
iPhone 14 512GB,iphone_14,iphone_14,True
iPhone 14 Plus (128GB),iphone_14_plus,iphone_14_plus,True
iPhone 14 Pro Max 128GB,iphone_14_pro_max,iphone_14_pro_max,True
iPhone 15 (128GB),iphone_15,iphone_15,True
iPhone 15 (256GB),iphone_15,iphone_15,True
iPhone 15 (512GB),iphone_15,iphone_15,True
iPhone 15 128GB,iphone_15,iphone_15,True
